file_name,question_text,answer_option,category,final_answer_range,contains_diagram,diagram_description,final_answer
1b720117-d3fa-5563-bbeb-5feff3b6d03a_q49.png,Figures A and B are related in some manner. In the same manner figures C and D are related. Choose the figure D in the given four alternatives.,(A) (B) (C) (D),pattern_recognition,A-D,TRUE,"The diagram contains two rows of figures. The top row has four squares labeled A, B, C, and D from left to right. The bottom row has four squares labeled (A), (B), (C), and (D) from left to right. Each square contains a set of vertical and horizontal lines. 

Top row: 
- Figure A: Contains three vertical lines on the left side and three horizontal lines on the bottom right corner. 
- Figure B: Contains three vertical lines on the right side and three horizontal lines on the bottom left corner. 
- Figure C: Contains three vertical lines on the right side and three horizontal lines on the top left corner. 
- Figure D: Contains a question mark. 

Bottom row: 
- Figure (A): Contains three vertical lines on the left side and one horizontal line on the bottom right corner. 
- Figure (B): Contains three vertical lines on the right side and one horizontal line on the bottom left corner. 
- Figure (C): Contains three vertical lines on the right side and one horizontal line on the top left corner. 
- Figure (D): Contains three vertical lines on the left side and one horizontal line on the top right corner.",A
1b720117-d3fa-5563-bbeb-5feff3b6d03a_q50.png,Figures A and B are related in some manner. In the same manner figures C and D are related. Choose the figure D in the given four alternatives.,(A) (B) (C) (D),pattern_recognition,A-D,TRUE,"The diagram contains a sequence of figures labeled A, B, C, and D, with a question mark in place of D. Each figure is a rectangle containing a combination of a circle, square, triangle, and asterisk. The figures are described as follows: 

Figure A: A rectangle with a circle inside it. The circle contains a square. Outside the circle, in the top left corner of the rectangle, there is an asterisk. In the bottom left corner of the rectangle, there is a triangle.

Figure B: A rectangle with a square inside it. The square contains a circle. Outside the square, in the bottom left corner of the rectangle, there is a triangle. In the bottom right corner of the rectangle, there is an asterisk.

Figure C: A rectangle with a circle inside it. The circle contains a square. Outside the circle, in the top right corner of the rectangle, there is an asterisk. In the bottom left corner of the rectangle, there is a triangle.

Below these figures, there are four alternative figures labeled (A), (B), (C), and (D) to choose from for figure D. They are described as follows:

Alternative (A): A rectangle with a square inside it. The square contains a circle. Outside the square, in the bottom left corner of the rectangle, there is an asterisk. In the bottom right corner of the rectangle, there is a triangle.

Alternative (B): A rectangle with a square inside it. The square contains a circle. Outside the square, in the bottom left corner of the rectangle, there is a triangle. In the bottom right corner of the rectangle, there is an asterisk.

Alternative (C): A rectangle with a circle inside it. The circle contains a square. Outside the circle, in the top right corner of the rectangle, there is an asterisk. In the bottom left corner of the rectangle, there is a triangle.

Alternative (D): A rectangle with a circle inside it. The circle contains a square. Outside the circle, in the top left corner of the rectangle, there is an asterisk. In the bottom right corner of the rectangle, there is a triangle.",D
1b720117-d3fa-5563-bbeb-5feff3b6d03a_q51.png,Figures A and B are related in some manner. In the same manner figures C and D are related. Choose the figure D in the given four alternatives.,(A) (B) (C) (D),pattern_recognition,A-D,TRUE,"The diagram contains two rows of figures. The first row has four boxes labeled A, B, C, and D. Box A contains a curved line resembling a backward 'C'. Box B contains a similar curved line resembling a backward 'C' but with a horizontal line cutting through its middle. Box C contains a triangle. Box D contains a question mark. The second row has four boxes labeled A, B, C, and D. Box A contains two triangles, one inverted and overlapping the other. Box B contains a diamond shape formed by two overlapping triangles, one inverted. Box C contains two side-by-side triangles, both pointing upwards. Box D contains a single triangle pointing upwards.",B
1b720117-d3fa-5563-bbeb-5feff3b6d03a_q52.png,Figures A and B are related in some manner. In the same manner figures C and D are related. Choose the figure D in the given four alternatives.,(A) (B) (C) (D),pattern_recognition,A-D,TRUE,"The diagram contains two rows of figures. The first row has four squares labeled A, B, C, and D. The second row has four squares labeled A, B, C, and D as well. The instruction above the figures reads: 'Figures A and B are related in some manner. In the same manner figures C and D are related. Choose the figure D in the given four alternatives.'

In the first row:
- Figure A contains the number 9.
- Figure B contains the number 6.
- Figure C contains the number 7.
- Figure D contains a question mark.

In the second row:
- Figure A contains an L-shaped figure with the vertical line on the left and the horizontal line at the bottom.
- Figure B contains an L-shaped figure with the vertical line on the right and the horizontal line at the bottom.
- Figure C contains an L-shaped figure with the vertical line on the left and the horizontal line at the top.
- Figure D contains an L-shaped figure with the vertical line on the right and the horizontal line at the top.",A
1b720117-d3fa-5563-bbeb-5feff3b6d03a_q53.png,Figures A and B are related in some manner. In the same manner figures C and D are related. Choose the figure D in the given four alternatives.,(A) (B) (C) (D),pattern_recognition,A-D,TRUE,"The diagram contains two rows of figures. The top row has four rectangular boxes labeled A, B, C, and D. The bottom row has four rectangular boxes labeled A, B, C, and D as well. The top row figures are described as follows: Figure A contains two overlapping circles on the left side. Figure B contains two overlapping circles on the left side, but they are smaller in size compared to Figure A. Figure C contains a vertical line in the center. Figure D is a question mark, indicating the missing figure. The bottom row figures are described as follows: Figure A contains a vertical line in the center. Figure B contains a vertical line in the center with a horizontal line intersecting it at the middle. Figure C contains a vertical line in the center with a horizontal line intersecting it at the top. Figure D contains a horizontal line in the center.",C
1b720117-d3fa-5563-bbeb-5feff3b6d03a_q54.png,Figures A and B are related in some manner. In the same manner figures C and D are related. Choose the figure D in the given four alternatives.,(A) (B) (C) (D),pattern_recognition,A-D,TRUE,"The diagram contains two rows of four squares each. The top row is labeled with letters (A), (B), (C), and (D) below each square. The first square (A) contains a circle with a small dot in the center. The second square (B) contains the letter Q. The third square (C) contains the letter W. The fourth square (D) contains a question mark. The bottom row is labeled with letters (A), (B), (C), and (D) below each square. The first square (A) contains the letter M. The second square (B) contains a symbol that looks like a summation sign (Σ) with a horizontal line above it. The third square (C) contains a symbol that looks like a mirrored summation sign (Σ) with a horizontal line above it. The fourth square (D) contains a symbol that looks like a mirrored summation sign (Σ) with a horizontal line below it.",A
1b720117-d3fa-5563-bbeb-5feff3b6d03a_q55.png,All the four figures in the set of problem figures have a definite sequence. Discover the sequence and pick-up one figure from answer figures that completes the series.,(A) (B) (C) (D),sequence_completion,A-D,TRUE,"The diagram contains a sequence of four figures in a row, with the fourth figure being a question mark. Each figure is enclosed in a rectangle. The first figure is a mirrored 'P' shape facing left. The second figure is a mirrored 'P' shape rotated 90 degrees clockwise. The third figure is a mirrored 'P' shape rotated 180 degrees. The fourth figure is a question mark indicating the missing figure in the sequence. Below this sequence, there are four answer choices labeled (A), (B), (C), and (D). Answer choice (A) is a mirrored 'P' shape rotated 270 degrees clockwise. Answer choice (B) is a mirrored 'P' shape rotated 180 degrees. Answer choice (C) is a mirrored 'P' shape rotated 90 degrees clockwise. Answer choice (D) is a mirrored 'P' shape facing left.",B
1b720117-d3fa-5563-bbeb-5feff3b6d03a_q58.png,All the four figures in the set of problem figures have a definite sequence. Discover the sequence and pick-up one figure from answer figures that completes the series.,(A) (B) (C) (D),sequence_completion,A-D,TRUE,"The diagram contains a sequence of four figures in a row, with the fourth figure marked with a question mark. Each figure consists of a circle and a cross, with varying positions and orientations. The first figure has a circle on the left side with a vertical line extending downwards from the center of the circle, and a horizontal line intersecting the vertical line below the circle. The second figure has a circle on the left side with a horizontal line extending to the right from the center of the circle, and a vertical line intersecting the horizontal line to the right of the circle. The third figure has a circle on the right side with a vertical line extending upwards from the center of the circle, and a horizontal line intersecting the vertical line above the circle. The fourth figure is a question mark, indicating that the sequence needs to be completed. Below these figures are four answer choices labeled (A), (B), (C), and (D). Answer choice (A) has a circle on the left side with a vertical line extending upwards from the center of the circle, and a horizontal line intersecting the vertical line above the circle. Answer choice (B) has a circle on the left side with a horizontal line extending to the right from the center of the circle, and a vertical line intersecting the horizontal line to the right of the circle. Answer choice (C) has a circle on the right side with a vertical line extending downwards from the center of the circle, and a horizontal line intersecting the vertical line below the circle. Answer choice (D) has a circle on the left side with a vertical line extending downwards from the center of the circle, and a horizontal line intersecting the vertical line below the circle.",A
1b720117-d3fa-5563-bbeb-5feff3b6d03a_q59.png,Pick the figure not in the same category.,(A) (B) (C) (D),odd_one_out,A-D,TRUE,"The diagram contains four rectangular boxes arranged horizontally in a row. Each box contains a different figure. The first box (A) contains a left-facing curved line resembling an open parenthesis. The second box (B) contains a right-facing curved line resembling a closed parenthesis. The third box (C) contains a horizontal wavy line with one wave. The fourth box (D) contains a horizontal wavy line with two waves. Below each box, there is a label: (A) under the first box, (B) under the second box, (C) under the third box, and (D) under the fourth box. The instruction above the boxes reads: 'Direction: (Question number 33 and Pick the figure not in same category.'",D
1b720117-d3fa-5563-bbeb-5feff3b6d03a_q60.png,Pick the figure not in the same category.,(A) (B) (C) (D),odd_one_out,A-D,TRUE,"The diagram contains four rectangular boxes labeled (A), (B), (C), and (D) from left to right. Each box contains a line segment and two small circles. 

Box (A): The line segment is diagonal, slanting from the bottom left to the top right. One circle is positioned near the top right end of the line segment, and the other circle is positioned near the bottom left end of the line segment.

Box (B): The line segment is diagonal, slanting from the bottom left to the top right. One circle is positioned near the middle of the line segment, and the other circle is positioned near the top right end of the line segment.

Box (C): The line segment is horizontal. One circle is positioned near the left end of the line segment, and the other circle is positioned near the right end of the line segment.

Box (D): The line segment is horizontal. One circle is positioned near the middle of the line segment, and the other circle is positioned near the right end of the line segment.",D
1b720117-d3fa-5563-bbeb-5feff3b6d03a_q72.png,The number of people who can speak both Tamil and English is:,(A) 12 (B) 4 (C) 1 (D) 6,relative_reasoning,A-D,TRUE,"The diagram contains a circle, rectangle, and triangle overlapping. The circle is labeled B, the rectangle is labeled C, and the triangle is labeled D. The top left corner of the rectangle is labeled A. The circle is positioned such that it overlaps with both the rectangle and the triangle. The rectangle overlaps with both the circle and the triangle. The triangle overlaps with both the circle and the rectangle. The portion of the circle that does not overlap with any other figure contains the number 17. The intersection between the circle and the rectangle contains the number 1. The intersection of only the circle and the triangle contains the number 7. The area where all three figures intersect contains the number 2. The area of the rectangle that interacts with no other figure contains 21. The area of the intersection between only the rectangle and the triangle contains 6. The area of the triangle that does not intersect with any other figures contains the number 19. The intersection between the rectangle and the triangle, but not the circle, contains the number 3. The intersection between the circle and the triangle, but not the rectangle, contains the number 5. The intersection between the circle and the rectangle, but not the triangle, contains the number 12. Outside these figures are text labels and arrows. The arrow labeled A points to the top left corner of the rectangle. The arrow labeled B points to the circle. The arrow labeled C points to the rectangle. The arrow labeled D points to the triangle. Below the diagram, there is a text that reads: 'Let A – denote the set of persons who speak Tamil, B – who speak English, C – who speak Malayalam, and D – set of people who speak Telugu.' Below this text, there is a question: 'The number of people who can speak both Tamil and English is:' followed by four options: (A) 12, (B) 4, (C) 1, (D) 6.",D
1b720117-d3fa-5563-bbeb-5feff3b6d03a_q74.png,Find the number of people who can speak either English or Malayalam.,(A) 66 (B) 53 (C) 60 (D) 56,relative_reasoning,A-D,TRUE,"The diagram contains four overlapping shapes: a circle, a triangle, a rectangle, and a square. The circle is labeled B, the triangle is labeled D, the rectangle is labeled C, and the square is labeled A. The circle is positioned to the right of the square and overlaps with it. The triangle is positioned to the left of the square and overlaps with it. The rectangle is positioned to the right of the triangle and overlaps with both the circle and the square. The square is positioned in the center and overlaps with all other shapes. The numbers within the shapes and their intersections are as follows: The area of the square that does not overlap with any other shape contains the number 12. The intersection of the square and the triangle contains the number 3. The intersection of the square and the circle contains the number 1. The intersection of the square and the rectangle contains the number 2. The intersection of the square, the triangle, and the circle contains the number 6. The intersection of the square, the triangle, and the rectangle contains the number 7. The intersection of the square, the circle, and the rectangle contains the number 17. The intersection of the square, the triangle, the circle, and the rectangle contains the number 5. The area of the circle that does not overlap with any other shape contains the number 4. The area of the triangle that does not overlap with any other shape contains the number 19. The area of the rectangle that does not overlap with any other shape contains the number 21. Outside these figures are text labels and arrows. The arrow labeled A points to the square. The arrow labeled B points to the circle. The arrow labeled C points to the rectangle. The arrow labeled D points to the triangle. Below the diagram, there is a question: 'Find the number of people who can speak either English or Malayalam.' The answer choices are: (A) 66, (B) 53, (C) 60, (D) 56.",A
1b720117-d3fa-5563-bbeb-5feff3b6d03a_q77.png,What number should replace the question mark in the grid?,(A) 5 (B) -5 (C) 4 (D) -4,figure_completion,A-D,TRUE,"The diagram contains a 3x3 grid of squares. The grid is filled with numbers as follows: 
- The first row contains the numbers 0, -2, and a question mark (?). 
- The second row contains the numbers 2, 0, and 6. 
- The third row contains the numbers 5, -6, and 0. 
Below the grid, there are four answer choices labeled (A), (B), (C), and (D). 
- Choice (A) is 5. 
- Choice (B) is -5. 
- Choice (C) is 4. 
- Choice (D) is -4.",B
1b720117-d3fa-5563-bbeb-5feff3b6d03a_q78.png,"Select any one alternative whose alphabets when placed at the missing places, complete the series. a _ aa _ a _ baa _ aaba",(A) bbba (B) bbab (C) bbaa (D) baab,sequence_completion,A-D,FALSE,No Diagram,B
1b720117-d3fa-5563-bbeb-5feff3b6d03a_q79.png,Find the water image of the following question. The water image of APPLE79 is:,(A) Aԃ⅃Eᄅ6 (B) Vԃ⅃Eᄅ6 (C) Vԃ⅃Eᄅ6 (D) Aԃd⅃Eᄅ6,perspective_shift,A-D,FALSE,No Diagram,B
1b720117-d3fa-5563-bbeb-5feff3b6d03a_q80.png,Find the water image of the following question: TRUTH,(A) LЯ∩∩H (B) HTRUT (C) LЯ∩∩H (D) HTURT,perspective_shift,A-D,TRUE,"The diagram contains a question asking to find the water image of the word 'TRUTH'. The word 'TRUTH' is written at the top left of the diagram. Below the word 'TRUTH', there are four options labeled (A), (B), (C), and (D). Option (A) shows the word 'TRUTH' flipped vertically, appearing as 'ɈɅ∩⊥H'. Option (B) shows the word 'TRUTH' flipped horizontally, appearing as 'HURT⊥'. Option (C) shows the word 'TRUTH' flipped vertically, appearing as 'ɈɅ∩⊥H', identical to option (A). Option (D) shows the word 'TRUTH' flipped horizontally, appearing as 'HURT⊥', identical to option (B).",A
1b720117-d3fa-5563-bbeb-5feff3b6d03a_q90.png,Mahesh starts walking towards east and after walking 30m takes right turn and walks again 30m. Then he turns left and walks 30m. Again he takes left turn and after walking 15m finally turn to his left and walks 60m. How far and in which direction is Mahesh from the starting point?,(A) 20m North (B) 30m West (C) 30m South (D) 15m South,spatial_reasoning,A-D,FALSE,No Diagram,D
1b720117-d3fa-5563-bbeb-5feff3b6d03a_q91.png,Two statements (i) and (ii) are followed by two conclusions numbered (I) and (II). Choose the option which logically follows:Statements:(i) Some goats are sheeps.(ii) All sheeps are cows.Conclusions:(I) All cow are sheeps.(II) Some goats are cows.,(A) (I) only true (B) (II) only true (C) (I) and (II) are true (D) Both (I) and (II) are not true,logical_reasoning,A-D,FALSE,No Diagram,B
1b720117-d3fa-5563-bbeb-5feff3b6d03a_q92.png,Two statements (i) and (ii) are followed by two conclusions numbered (I) and (II). Choose the option which logically follows:Statements:(i) All mangoes are apples.(ii) Some grapes are apples.Conclusions:(I) All apples are mangoes.(II) Some apples are mangoes.,(A) (I) only true (B) (I) and (II) are true (C) (II) only true (D) None of these are true,logical_reasoning,A-D,FALSE,No Diagram,C
1b720117-d3fa-5563-bbeb-5feff3b6d03a_q93.png,The number of triangles in the diagram is:,(A) 10 (B) 4 (C) 6 (D) 12,numerical_reasoning,A-D,TRUE,"The diagram contains a rectangle divided into smaller triangles. The rectangle is divided by two vertical lines, creating three equal sections. Each section is further divided by two diagonal lines that intersect at the center of each section, forming two triangles in each section. The total number of triangles in the entire rectangle is 6. The question asks for the number of triangles in the diagram. The options provided are: (A) 10, (B) 4, (C) 6, and (D) 12.",A
1b720117-d3fa-5563-bbeb-5feff3b6d03a_q94.png,Two positions of dice are shown below. How many points will appear on the opposite to the face containing 5?,(A) 3 (B) 1 (C) 2 (D) 4,spatial_reasoning,A-D,TRUE,"The diagram contains two images of a six-sided die, each showing different faces. The first die shows the numbers 5, 3, and 4 on its visible faces. The second die shows the numbers 5, 6, and 2 on its visible faces. Below the images of the dice, there is a multiple-choice question with four options labeled (A), (B), (C), and (D). The question reads: 'How many points will appear on the opposite to the face containing 5?' The options are: (A) 3, (B) 1, (C) 2, and (D) 4.",D
1b720117-d3fa-5563-bbeb-5feff3b6d03a_q95.png,Which digit will appear on the face opposite to the face with number 4?,(A) 3 (B) 5 (C) 6 (D) 2/3,spatial_reasoning,A-D,TRUE,"The diagram contains two cubes, each showing three visible faces with numbers on them. The first cube, on the left, has the numbers 2, 1, and 3 on its visible faces. The number 2 is on the top face, the number 1 is on the front face, and the number 3 is on the right face. The second cube, on the right, has the numbers 6, 5, and 3 on its visible faces. The number 6 is on the top face, the number 5 is on the front face, and the number 3 is on the right face. Above the cubes, there is a question: 'Which digit will appear on the face opposite to the face with number 4?' Below the cubes, there are four answer choices labeled (A), (B), (C), and (D). The answer choices are: (A) 3, (B) 5, (C) 6, and (D) 2/3.",A
1b720117-d3fa-5563-bbeb-5feff3b6d03a_q96.png,None,(A) MALAYALAM (B) MAJAYAJAM (C) MWLWLWLWM (D) MAGAYAGAM,perspective_shift,A-D,FALSE,No Diagram,B
1b720117-d3fa-5563-bbeb-5feff3b6d03a_q97.png,None,(A) ɘʌiƚɔɘffɘ (B) EVITCEFFE (C) ɘvIƚɔɘffɘ (D) ɘvIƚƆƎFFɘ,perspective_shift,A-D,TRUE,"The diagram contains a question and four answer choices labeled (A), (B), (C), and (D). The question is 'Find the mirror image of 'EFFECTIVE'.' The four answer choices are as follows: (A) EFFECITVE, (B) EVITCEFFE, (C) EVICTCEFE, and (D) EVIƎCƎFFE. The text is presented in a standard font, and each answer choice is horizontally aligned with its respective label.",A
1b720117-d3fa-5563-bbeb-5feff3b6d03a_q98.png,None,(A) ENIZAGAM (B) ENIZAGAM (C) MAGAZINE (D) MAGAZINE,perspective_shift,A-D,TRUE,"The diagram is a multiple-choice question asking to find the mirror image of the word 'MAGAZINE'. The word 'MAGAZINE' is written at the top of the diagram. Below this, there are four options labeled (A), (B), (C), and (D). Each option shows a different mirrored version of the word 'MAGAZINE'. Option (A) shows the word 'MAGAZINE' mirrored horizontally, appearing as 'ENIZAGAM'. Option (B) shows the word 'MAGAZINE' mirrored vertically, appearing as 'MAGAZINE' but flipped upside down. Option (C) shows the word 'MAGAZINE' mirrored horizontally, appearing as 'ENIZAGAM' but with a slight tilt. Option (D) shows the word 'MAGAZINE' mirrored vertically, appearing as 'MAGAZINE' but flipped upside down and with a slight tilt. The question is to identify which of these options correctly represents the mirror image of the word 'MAGAZINE'.",D
c9ea2d8f-7d07-5bdd-a1b7-2799fa2ed281_q4.png,The solution of the equation 9^x + 6^x = 2.4^x is,(a) 0 (b) 1 (c) ±2 (d) -1,mathematical_reasoning,A-D,FALSE,No Diagram,A
c9ea2d8f-7d07-5bdd-a1b7-2799fa2ed281_q7.png,None,(a) 256 (b) 4^16 (c) 2^512 (d) 256^4,mathematical_reasoning,A-D,FALSE,No Diagram,C
c9ea2d8f-7d07-5bdd-a1b7-2799fa2ed281_q10.png,"If a + b = 2c, the value of a/(a - c) + b/(b - c) is",(a) 0 (b) 1 (c) 2 (d) -1,mathematical_reasoning,A-D,FALSE,No Diagram,B
c9ea2d8f-7d07-5bdd-a1b7-2799fa2ed281_q17.png,"ABC is a right angled triangle and AD is perpendicular to the hypotenuse BC. If AC = 2AB, then BC =",(a) 2BD (b) BD (c) 5 BD (d) 4 BD,mathematical_reasoning,A-D,FALSE,No Diagram,A
8023c135-7fcb-5627-9cf2-e79034b98553_q4.png,None,(1) 155 (2) 150 (3) 175 (4) 155 (5) 120,sequence_completion, 1-4,FALSE,No Diagram,4
8023c135-7fcb-5627-9cf2-e79034b98553_q6.png,None,"(1) 11, 5 (2) 11, 8 (3) 10, 7 (4) 5, 10 (5) 10, 5",sequence_completion, 1-4,FALSE,No Diagram,1
8023c135-7fcb-5627-9cf2-e79034b98553_q19.png,5 - 4 × 7 = 13,(1) × = - (2) + -= (3) + = - (4) + = = - (5) - + =,mathematical_reasoning, 1-4,FALSE,No Diagram,3
8023c135-7fcb-5627-9cf2-e79034b98553_q21.png,"How many persons can speak English and Hindi both, the language only?",(1) 2 (2) 5 (3) 13 (4) 19 (5) 8,figure_completion, 1-4,TRUE,"The diagram contains a small square, a triangle, a large square, and a circle overlapping. The small square represents people who know English, the triangle represents people who know Urdu, the large square represents people who know Telugu, and the circle represents people who know Hindi. The small square is positioned at the top right, the triangle is positioned at the top left, the large square encompasses both the small square and the triangle, and the circle is positioned at the bottom right, overlapping with all other shapes. The numbers within the shapes are as follows: The area where only the triangle and small square overlap contains the number 3. The area where only the small square and large square overlap contains the number 5. The area where only the small square and circle overlap contains the number 2. The area where only the triangle and large square overlap contains the number 4. The area where only the triangle and circle overlap contains the number 7. The area where only the large square and circle overlap contains the number 8. The area where all four shapes overlap contains the number 1. The area where only the circle and triangle overlap contains the number 6. The area where only the circle and large square overlap contains the number 11. The area where only the large square does not overlap with any other shape contains the number 10. The area where only the small square does not overlap with any other shape contains the number 12. Outside these figures are text labels and arrows. The arrow labeled 'English' points to the small square. The arrow labeled 'Urdu' points to the triangle. The arrow labeled 'Telugu' points to the large square. The arrow labeled 'Hindi' points to the circle.",2
8023c135-7fcb-5627-9cf2-e79034b98553_q22.png,How many persons can speak Urdu and Telugu both?,(1) 13 (2) 10 (3) 11 (4) 9 (5) 17,relative_reasoning, 1-4,TRUE,"The diagram contains a small square, a triangle, a big square, and a circle overlapping. The small square represents persons who know English, the triangle represents persons who know Urdu, the big square represents persons who know Telugu, and the circle represents persons who know Hindi. The small square is positioned at the top right, the triangle is positioned at the top left, the big square is positioned at the bottom left, and the circle is positioned at the bottom right. The overlapping areas contain the following numbers: The area where only the small square overlaps with the triangle contains the number 4. The area where only the small square overlaps with the big square contains the number 5. The area where only the small square overlaps with the circle contains the number 12. The area where only the triangle overlaps with the big square contains the number 6. The area where only the triangle overlaps with the circle contains the number 7. The area where only the big square overlaps with the circle contains the number 8. The area where the small square, triangle, and big square overlap contains the number 3. The area where the small square, triangle, and circle overlap contains the number 2. The area where the small square, big square, and circle overlap contains the number 1. The area where the triangle, big square, and circle overlap contains the number 9. The area where all four shapes overlap contains the number 11. The area where only the big square does not overlap with any other shape contains the number 10. Outside these figures are text labels and arrows. The arrow labeled 'English' points to the small square. The arrow labeled 'Urdu' points to the triangle. The arrow labeled 'Telugu' points to the big square. The arrow labeled 'Hindi' points to the circle.",1
8023c135-7fcb-5627-9cf2-e79034b98553_q25.png,How many persons can speak Hindi and Urdu only?,(1) 4 (2) 6 (3) 7 (4) 3 (5) 10,relative_reasoning, 1-4,TRUE,"The diagram contains a small square, a triangle, a big square, and a circle overlapping. The small square represents persons who know English, the triangle represents persons who know Urdu, the big square represents persons who know Telugu, and the circle represents persons who know Hindi. The small square is positioned at the top right, the triangle is positioned at the top left, the big square encompasses both the small square and the triangle, and the circle is positioned at the bottom right, overlapping with the big square and the triangle. The numbers within the different sections of the diagram are as follows: The topmost section of the small square that does not overlap with any other figure contains the number 12. The intersection between the small square and the triangle contains the number 3. The intersection between the small square and the big square contains the number 5. The intersection between the small square, the triangle, and the big square contains the number 2. The intersection between the triangle and the big square contains the number 4. The intersection between the triangle and the circle contains the number 6. The intersection between the big square and the circle contains the number 8. The intersection between the triangle, the big square, and the circle contains the number 7. The section of the circle that does not overlap with any other figure contains the number 11. The section of the big square that does not overlap with any other figure contains the number 10. Outside these figures are text labels and arrows. The arrow labeled 'English' points to the small square. The arrow labeled 'Urdu' points to the triangle. The arrow labeled 'Hindi' points to the circle. The arrow labeled 'Telugu' points to the big square. Below the diagram, there is a question: 'How many persons can speak Hindi and Urdu only?' with the following multiple-choice options: (1) 4, (2) 6, (3) 7, (4) 3, (5) 10.",4
8023c135-7fcb-5627-9cf2-e79034b98553_q27.png,"In these questions, number are placed on the basis of some rules. One place is vacant which is indicated as ?. Find out the correct alternative to replace the question mark.",(1) 57 (2) 27 (3) 21 (4) 51 (5) 40,figure_completion, 1-4,TRUE,"The diagram contains three cross-shaped figures, each composed of five squares arranged in a plus sign pattern. Each cross has a central square with four squares extending up, down, left, and right from it. The first cross has the following numbers: 5 in the top square, 7 in the left square, 20 in the center square, 3 in the right square, and 5 in the bottom square. The second cross has the following numbers: 6 in the top square, 8 in the left square, 30 in the center square, 6 in the right square, and 3 in the bottom square. The third cross has the following numbers: 7 in the top square, 6 in the left square, a question mark in the center square, 5 in the right square, and 3 in the bottom square. Below the crosses are five answer choices: (1) 57, (2) 27, (3) 21, (4) 51, and (5) 40.",2
8023c135-7fcb-5627-9cf2-e79034b98553_q28.png,"In these questions, number are placed on the basis of some rules. One place is vacant which is indicated as ?. Find out the correct alternative to replace the question mark.",(1) 24 (2) 17 (3) 25 (4) 22 (5) 16,pattern_recognition, 1-4,TRUE,"The diagram contains three circles, each with numbers placed around and inside them. The first circle has the number 3 at the top, 4 on the left, 3 at the bottom, and 4 on the right. The center of this circle contains a question mark (?). The second circle has the number 1 at the top, 2 on the left, 7 at the bottom, and 3 on the right. The center of this circle contains the number 13. The third circle has the number 3 at the top, 4 on the left, 4 at the bottom, and 5 on the right. The center of this circle contains the number 32. Below the circles, there are five options labeled (1) 24, (2) 17, (3) 25, (4) 22, and (5) 16.",3
8023c135-7fcb-5627-9cf2-e79034b98553_q29.png,"In these questions, numbers are placed on the basis of some rules. One place is vacant which is indicated as ?. Find out the correct alternative to replace the question mark.",(1) 30 (2) 202 (3) 20 (4) 40 (5) 50,pattern_recognition, 1-4,TRUE,"The diagram contains three inverted triangles. Each triangle has two numbers at the top vertices and one number at the bottom vertex. The first triangle has the number 25 at the top left vertex, the number 21 at the top right vertex, and the number 184 at the bottom vertex. The second triangle has the number 15 at the top left vertex, the number 7 at the top right vertex, and the number 176 at the bottom vertex. The third triangle has the number 11 at the top left vertex, the number 9 at the top right vertex, and a question mark at the bottom vertex. Below the third triangle, there are five options for the number that should replace the question mark: (1) 30, (2) 202, (3) 20, (4) 40, (5) 50.",4
8023c135-7fcb-5627-9cf2-e79034b98553_q30.png,"In these questions, number are placed on the basis of some rules. One place is vacant which is indicated as ?. Find out the correct alternative to replace the question mark.",(1) 6 (2) 12 (3) 7 (4) 10 (5) 5,pattern_recognition, 1-4,TRUE,"The diagram contains a 3x3 grid with numbers in some of the cells and a question mark in one cell. The grid is described as follows: The first row contains the numbers 6, 4, and 2 from left to right. The second row contains the numbers 4, 3, and 7 from left to right. The third row contains the number 9 in the first cell, a question mark in the second cell, and the number 3 in the third cell. Below the grid, there are five options listed horizontally: (1) 6, (2) 12, (3) 7, (4) 10, and (5) 5. The instructions above the grid state: 'Directions (26 – 30): In these questions, number are placed on the basis of some rules. One place is vacant which is indicated as ?. Find out the correct alternative to replace the question mark.'",1
8023c135-7fcb-5627-9cf2-e79034b98553_q32.png,None,(1) Maternal uncle (2) Father (3) Brother (4) Sister,relative_reasoning, 1-4,FALSE,No Diagram,1
8023c135-7fcb-5627-9cf2-e79034b98553_q41.png,Choose alternative as the answer (Series of small letters). bc_b_c_b_ccb,(1) cbcb (2) bbcb (3) cbbc (4) 3bcbc,sequence_completion, 1-4,FALSE,No Diagram,1
8023c135-7fcb-5627-9cf2-e79034b98553_q42.png,Choose alternative as the answer (Series of small letters). a_c_abb _ a_bc_bc_ab,(1) cbcaaa (2) bcccab (3) bccaac (4) acbabc,sequence_completion, 1-4,FALSE,No Diagram,3
8023c135-7fcb-5627-9cf2-e79034b98553_q43.png,Choose alternative as the answer (Series of small letters). a_ba_cbaac_aa_ba,(1) ccbb (2) cabc (3) cbcb (4) bbcc,sequence_completion, 1-4,FALSE,No Diagram,2
8023c135-7fcb-5627-9cf2-e79034b98553_q44.png,Choose alternative as the answer (Series of small letters). aaa_bb_aab_baaa_bb,(1) abab (2) bbaa (3) babb (4) baab,pattern_recognition, 1-4,FALSE,No Diagram,3
8023c135-7fcb-5627-9cf2-e79034b98553_q45.png,Choose alternative as the answer (Series of small letters). _bam_amb_m_a_bam,(1) mbabm (2) abmab (3) mabma (4) ambbm,sequence_completion, 1-4,FALSE,No Diagram,1
